owner,repo,state,reviewDecision,created_at,merged,duration,comments,reviews,reactions,additions,deletions,total_changes,duration_per_comment,duration_per_line,pr_id,merged_at,closed_at,updated_at,author,url,title,Reviewers
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-11T14:57:24Z,true,5700,3,1,0,74,0,74,1900,77.02702702702703,579,2018-10-11T16:32:24Z,2018-10-11T16:32:24Z,2020-02-17T22:48:26Z,leeeellis,https://github.com/WarbyParker/poe/pull/579,Add Rx validation documents,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-09-06T17:33:52Z,true,79613,2,1,0,4,4,8,39806.5,9951.625,519,2018-09-07T15:40:45Z,2018-09-07T15:40:45Z,2020-02-17T22:48:25Z,leeeellis,https://github.com/WarbyParker/poe/pull/519,update SPH/CYL formatting rule copy,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-07-19T19:59:59Z,true,1434,1,1,0,136,35,171,1434,8.385964912280702,405,2018-07-19T20:23:53Z,2018-07-19T20:23:53Z,2020-02-17T22:48:25Z,rfarine,https://github.com/WarbyParker/poe/pull/405,"Add SegHeight and OCHeight inputs to cartItems, without update",
WarbyParker,poe,MERGED,APPROVED,2020-02-13T18:51:19Z,true,3074,1,1,0,0,21,21,3074,146.38095238095238,1228,2020-02-13T19:42:33Z,2020-02-13T19:42:33Z,2020-02-13T19:42:34Z,sudo-dliberty,https://github.com/WarbyParker/poe/pull/1228,Deprecation Of NewRelic (POE),adam410|miketheman|timlo|bxh-io|the1joe|allekater
WarbyParker,poe,MERGED,APPROVED,2020-02-10T20:40:55Z,true,170153,2,2,0,90,33,123,85076.5,1383.3577235772357,1225,2020-02-12T19:56:48Z,2020-02-12T19:56:48Z,2020-02-12T19:56:54Z,laurkim,https://github.com/WarbyParker/poe/pull/1225,Fix insurance middleware,jasonzurita
WarbyParker,poe,MERGED,APPROVED,2020-01-29T17:26:37Z,true,13480,7,2,0,8829,1,8830,1925.7142857142858,1.5266138165345413,1224,2020-01-29T21:11:17Z,2020-01-29T21:11:17Z,2020-01-31T16:22:47Z,jasonzurita,https://github.com/WarbyParker/poe/pull/1224,Add Cypress test for glasses RX entry,
WarbyParker,poe,MERGED,APPROVED,2020-01-23T17:57:47Z,true,436745,2,4,0,5,1,6,218372.5,72790.83333333333,1222,2020-01-28T19:16:52Z,2020-01-28T19:16:52Z,2020-01-28T19:16:53Z,jasonzurita,https://github.com/WarbyParker/poe/pull/1222,Improve Cypress recording,
WarbyParker,poe,MERGED,APPROVED,2019-12-29T18:12:31Z,true,2587572,5,1,0,16,11,27,517514.4,95836,1201,2020-01-28T16:58:43Z,2020-01-28T16:58:43Z,2020-01-28T16:58:49Z,dependabot,https://github.com/WarbyParker/poe/pull/1201,chore(deps): bump handlebars from 4.1.2 to 4.5.3,wdickerson
WarbyParker,poe,MERGED,APPROVED,2020-01-24T15:09:43Z,true,21645,3,5,0,32,7,39,7215,555,1223,2020-01-24T21:10:28Z,2020-01-24T21:10:29Z,2020-01-24T21:41:02Z,laurkim,https://github.com/WarbyParker/poe/pull/1223,Update logic for existing rx edge case (no rx type),wdickerson
WarbyParker,poe,MERGED,APPROVED,2020-01-16T19:36:07Z,true,510343,6,12,0,41,0,41,85057.16666666667,12447.390243902439,1216,2020-01-22T17:21:50Z,2020-01-22T17:21:50Z,2020-01-22T17:21:56Z,ellejeong,https://github.com/WarbyParker/poe/pull/1216,PR template,leeeellis|wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2020-01-17T18:37:06Z,true,338531,1,1,0,8,1,9,338531,37614.555555555555,1220,2020-01-21T16:39:17Z,2020-01-21T16:39:17Z,2020-01-21T18:25:08Z,laurkim,https://github.com/WarbyParker/poe/pull/1220,Set rx modal editing if rx is not existing,leeeellis
WarbyParker,poe,MERGED,APPROVED,2020-01-17T20:32:37Z,true,1718,1,5,0,13,3,16,1718,107.375,1221,2020-01-17T21:01:15Z,2020-01-17T21:01:15Z,2020-01-17T21:01:16Z,laurkim,https://github.com/WarbyParker/poe/pull/1221,Move rx type ok check to component for FF check,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2020-01-16T20:02:00Z,true,65015,2,7,0,52,16,68,32507.5,956.1029411764706,1217,2020-01-17T14:05:35Z,2020-01-17T14:05:35Z,2020-01-17T19:10:46Z,laurkim,https://github.com/WarbyParker/poe/pull/1217,"Make an expired, existing rx view only",leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2020-01-17T16:05:04Z,true,163,1,1,0,2,2,4,163,40.75,1219,2020-01-17T16:07:47Z,2020-01-17T16:07:47Z,2020-01-17T16:07:53Z,laurkim,https://github.com/WarbyParker/poe/pull/1219,Fix typo,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2020-01-17T14:32:56Z,true,3718,1,1,0,1,1,2,3718,1859,1218,2020-01-17T15:34:54Z,2020-01-17T15:34:55Z,2020-01-17T15:34:56Z,laurkim,https://github.com/WarbyParker/poe/pull/1218,Fix reference to rx data to define view only,
WarbyParker,poe,MERGED,APPROVED,2020-01-16T16:19:57Z,true,15456,1,4,0,31,28,59,15456,261.96610169491527,1215,2020-01-16T20:37:33Z,2020-01-16T20:37:33Z,2020-01-16T20:37:41Z,laurkim,https://github.com/WarbyParker/poe/pull/1215,Update copy on CustomerRx and fix discard routing,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2020-01-15T14:50:17Z,true,92962,3,0,0,1,1,2,30987.333333333332,46481,1214,2020-01-16T16:39:39Z,2020-01-16T16:39:39Z,2020-01-16T16:39:45Z,adam410,https://github.com/WarbyParker/poe/pull/1214,Update NPI copy now that matching is fuzzy,bxh-io|ifyoumakeit
WarbyParker,poe,MERGED,APPROVED,2020-01-14T18:32:42Z,true,162013,3,6,0,390,33,423,54004.333333333336,383.0094562647754,1213,2020-01-16T15:32:55Z,2020-01-16T15:32:55Z,2020-01-16T16:31:03Z,laurkim,https://github.com/WarbyParker/poe/pull/1213,Add functionality to discard newly entered rx,
WarbyParker,poe,MERGED,APPROVED,2020-01-10T04:13:47Z,true,484528,3,2,0,538,101,639,161509.33333333334,758.2597809076682,1209,2020-01-15T18:49:15Z,2020-01-15T18:49:15Z,2020-01-15T18:49:21Z,laurkim,https://github.com/WarbyParker/poe/pull/1209,Create new rx from existing rx when there's no PD,
WarbyParker,poe,MERGED,APPROVED,2020-01-10T20:46:38Z,true,337320,0,1,0,36,13,49,0,6884.081632653061,1211,2020-01-14T18:28:38Z,2020-01-14T18:28:38Z,2020-01-14T18:28:39Z,laurkim,https://github.com/WarbyParker/poe/pull/1211,Fix loop on back button for visit-rx-page,wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-12-19T01:33:36Z,true,1878378,4,11,0,318,127,445,469594.5,4221.074157303371,1194,2020-01-09T19:19:54Z,2020-01-09T19:19:54Z,2020-01-13T16:04:49Z,laurkim,https://github.com/WarbyParker/poe/pull/1194,Disable editing for existing prescriptions,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2020-01-13T15:18:23Z,true,136,1,0,0,9,1,10,136,13.6,1212,2020-01-13T15:20:39Z,2020-01-13T15:20:39Z,2020-01-13T15:20:45Z,laurkim,https://github.com/WarbyParker/poe/pull/1212,Add feature flag for rx type,wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2020-01-10T19:33:03Z,true,168,1,0,0,3,3,6,168,28,1210,2020-01-10T19:35:51Z,2020-01-10T19:35:51Z,2020-01-10T19:35:56Z,laurkim,https://github.com/WarbyParker/poe/pull/1210,Account for contacts in modal data spacing,ellejeong
WarbyParker,poe,MERGED,APPROVED,2020-01-09T22:25:05Z,true,75345,3,1,0,1,1,2,25115,37672.5,1208,2020-01-10T19:20:50Z,2020-01-10T19:20:50Z,2020-01-10T19:20:56Z,wdickerson,https://github.com/WarbyParker/poe/pull/1208,feat(rx): Only patch contact variant IDs for existing rxs,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-06-20T02:44:20Z,true,125831,2,0,0,91,59,150,62915.5,838.8733333333333,879,2019-06-21T13:41:31Z,2019-06-21T13:41:31Z,2020-01-10T15:27:14Z,adam410,https://github.com/WarbyParker/poe/pull/879,Use ohm for product details,wdickerson|ellejeong
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2020-01-09T17:08:17Z,true,599,1,1,0,54933,57845,112778,599,0.005311319583606732,1207,2020-01-09T17:18:16Z,2020-01-09T17:18:16Z,2020-01-09T17:18:17Z,jimm,https://github.com/WarbyParker/poe/pull/1207,fix(tests): add mising doctor type choice selection to Cypress test,
WarbyParker,poe,MERGED,APPROVED,2019-12-20T21:37:28Z,true,1709660,10,2,0,224,94,318,170966,5376.2893081761,1199,2020-01-09T16:31:48Z,2020-01-09T16:31:48Z,2020-01-09T16:31:56Z,laurkim,https://github.com/WarbyParker/poe/pull/1199,Add confirmation modal for eyeglasses rx,
WarbyParker,poe,MERGED,APPROVED,2020-01-09T15:28:45Z,true,2490,2,0,0,97,1,98,1245,25.408163265306122,1206,2020-01-09T16:10:15Z,2020-01-09T16:10:15Z,2020-01-09T16:10:22Z,wdickerson,https://github.com/WarbyParker/poe/pull/1206,feat(rx): Add existing PD section to rx entry,
WarbyParker,poe,MERGED,APPROVED,2019-12-19T19:54:57Z,true,1709677,5,18,0,334,9,343,341935.4,4984.4810495626825,1196,2020-01-08T14:49:34Z,2020-01-08T14:49:34Z,2020-01-08T14:49:42Z,jasonzurita,https://github.com/WarbyParker/poe/pull/1196,Add doctor type input field during rx entry,wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2020-01-06T16:36:35Z,true,242,2,0,0,1,1,2,121,121,1204,2020-01-06T16:40:37Z,2020-01-06T16:40:37Z,2020-01-06T16:41:39Z,laurkim,https://github.com/WarbyParker/poe/pull/1204,Update cypress tests,jasonzurita
WarbyParker,poe,MERGED,APPROVED,2020-01-02T20:10:41Z,true,606,1,1,0,1,1,2,606,303,1202,2020-01-02T20:20:47Z,2020-01-02T20:20:47Z,2020-01-02T20:20:53Z,laurkim,https://github.com/WarbyParker/poe/pull/1202,Fix check for facility in redux auth state,
WarbyParker,poe,MERGED,APPROVED,2019-12-17T20:21:06Z,true,246584,4,1,0,113,36,149,61646,1654.9261744966443,1192,2019-12-20T16:50:50Z,2019-12-20T16:50:50Z,2019-12-20T16:53:25Z,laurkim,https://github.com/WarbyParker/poe/pull/1192,Add validations and surface error for contacts rx,leeeellis
WarbyParker,poe,MERGED,APPROVED,2019-12-20T14:20:18Z,true,3979,1,1,0,2,0,2,3979,1989.5,1198,2019-12-20T15:26:37Z,2019-12-20T15:26:37Z,2019-12-20T15:26:45Z,miketheman,https://github.com/WarbyParker/poe/pull/1198,docs: add circle ci badge to readme,
WarbyParker,poe,MERGED,APPROVED,2019-12-19T21:42:52Z,true,59459,2,4,0,25,28,53,29729.5,1121.867924528302,1197,2019-12-20T14:13:51Z,2019-12-20T14:13:51Z,2019-12-20T14:13:57Z,miketheman,https://github.com/WarbyParker/poe/pull/1197,chore(ci): update circle config to use orb,ifyoumakeit
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-03-29T15:34:50Z,true,6,1,0,0,15,778,793,6,0.007566204287515763,805,2019-03-29T15:34:56Z,2019-03-29T15:34:56Z,2019-12-19T21:28:53Z,adam410,https://github.com/WarbyParker/poe/pull/805,"Revert ""Cat search""",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-07-10T16:21:01Z,true,20165,3,1,0,330,150,480,6721.666666666667,42.010416666666664,356,2018-07-10T21:57:06Z,2018-07-10T21:57:06Z,2019-12-19T21:28:44Z,rfarine,https://github.com/WarbyParker/poe/pull/356,Create favorites slice of state,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-08-13T16:34:28Z,true,315,1,3,0,1,1,2,315,157.5,452,2018-08-13T16:39:43Z,2018-08-13T16:39:43Z,2019-12-19T21:28:42Z,corfred,https://github.com/WarbyParker/poe/pull/452,Update label on prescription type summary,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-09-10T15:30:50Z,true,197049,5,8,0,692,25,717,39409.8,274.8242677824268,521,2018-09-12T22:14:59Z,2018-09-12T22:14:59Z,2019-12-19T21:28:39Z,bxh-io,https://github.com/WarbyParker/poe/pull/521,[WIP] Rx Photo,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-02T20:40:30Z,true,503338,1,1,0,2,1,3,503338,167779.33333333334,613,2018-11-08T16:29:28Z,2018-11-08T16:29:28Z,2019-12-19T21:28:38Z,izoomi,https://github.com/WarbyParker/poe/pull/613,Fix collapsed eyewear text on RX,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-19T19:40:07Z,true,147,1,1,0,57,31,88,147,1.6704545454545454,643,2018-11-19T19:42:34Z,2018-11-19T19:42:34Z,2019-12-19T21:28:37Z,jamesplummer,https://github.com/WarbyParker/poe/pull/643,Update decentration copy and style,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-28T21:37:39Z,true,8,1,0,0,2,2,4,8,2,655,2018-11-28T21:37:47Z,2018-11-28T21:37:47Z,2019-12-19T21:28:36Z,gsass,https://github.com/WarbyParker/poe/pull/655,"Revert ""Point at pepperized eligibility survey""",beck|adam410|corfred|GS-
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-26T20:05:44Z,true,247425,2,5,0,101,11,112,123712.5,2209.151785714286,648,2018-11-29T16:49:29Z,2018-11-29T16:49:29Z,2019-12-19T21:28:36Z,izoomi,https://github.com/WarbyParker/poe/pull/648,"Revert ""Revert ""Prescription type buttons in two columns""""",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-24T18:11:09Z,true,97369,3,1,0,86,13,99,32456.333333333332,983.5252525252525,713,2019-01-25T21:13:58Z,2019-01-25T21:13:58Z,2019-12-19T21:28:31Z,ellejeong,https://github.com/WarbyParker/poe/pull/713,Unfocus,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-11T12:54:15Z,true,25,1,0,0,2,2,4,25,6.25,678,2018-12-11T12:54:40Z,2018-12-11T12:54:40Z,2019-12-19T21:26:32Z,gsass,https://github.com/WarbyParker/poe/pull/678,"Revert ""Revert ""Point at pepperized eligibility survey""""",beck|leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-19T18:17:10Z,true,3404,1,1,0,1,1,2,3404,1702,696,2018-12-19T19:13:54Z,2018-12-19T19:13:54Z,2019-12-19T21:26:31Z,naaaargle,https://github.com/WarbyParker/poe/pull/696,Add underscores in file path,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-12-20T20:34:04Z,true,1903796,3,7,0,57,3,60,634598.6666666666,31729.933333333334,698,2019-01-11T21:24:00Z,2019-01-11T21:24:01Z,2019-12-19T21:26:30Z,naaaargle,https://github.com/WarbyParker/poe/pull/698,Create docker container in which to run smoke tests,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-23T22:38:54Z,true,502,3,2,0,2,1,3,167.33333333333334,167.33333333333334,712,2019-01-23T22:47:16Z,2019-01-23T22:47:16Z,2019-12-19T21:26:28Z,ellejeong,https://github.com/WarbyParker/poe/pull/712,updated span in header,
WarbyParker,poe,MERGED,APPROVED,2019-01-29T22:46:07Z,true,66037,2,2,0,1538,1149,2687,33018.5,24.576479344994418,720,2019-01-30T17:06:44Z,2019-01-30T17:06:44Z,2019-12-19T21:26:27Z,naaaargle,https://github.com/WarbyParker/poe/pull/720,Upgrade pepper,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-01-28T17:39:22Z,true,85089,3,2,0,13,0,13,28363,6545.307692307692,715,2019-01-29T17:17:31Z,2019-01-29T17:17:32Z,2019-12-19T21:26:27Z,naaaargle,https://github.com/WarbyParker/poe/pull/715,Add training stage to js config,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-02-13T19:55:17Z,true,603,1,0,0,1,1,2,603,301.5,735,2019-02-13T20:05:20Z,2019-02-13T20:05:20Z,2019-12-19T21:26:25Z,adam410,https://github.com/WarbyParker/poe/pull/735,"Revert ""Fix debouncer for estimate get request""",
WarbyParker,poe,MERGED,APPROVED,2019-02-15T21:56:20Z,true,974829,8,14,0,183,20,203,121853.625,4802.1133004926105,741,2019-02-27T04:43:29Z,2019-02-27T04:43:29Z,2019-12-19T21:26:24Z,ellejeong,https://github.com/WarbyParker/poe/pull/741,Update item-summary rx to show patient's full rx values,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-03-20T19:54:17Z,true,7809,5,1,0,130,22,152,1561.8,51.375,790,2019-03-20T22:04:26Z,2019-03-20T22:04:26Z,2019-12-19T21:26:18Z,naaaargle,https://github.com/WarbyParker/poe/pull/790,Update pepper version to add built-in monitoring,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-03-22T14:23:38Z,true,155,1,0,0,1,3,4,155,38.75,791,2019-03-22T14:26:13Z,2019-03-22T14:26:13Z,2019-12-19T21:26:17Z,naaaargle,https://github.com/WarbyParker/poe/pull/791,Remove releaseName and releaseId from buildspec,beck|adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-03-26T17:14:57Z,true,76298,0,1,0,26,25,51,0,1496.0392156862745,794,2019-03-27T14:26:35Z,2019-03-27T14:26:35Z,2019-12-19T21:26:16Z,naaaargle,https://github.com/WarbyParker/poe/pull/794,Update pepper version and buildspec,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-07-11T20:55:00Z,true,74501,1,0,0,1,1,2,74501,37250.5,896,2019-07-12T17:36:41Z,2019-07-12T17:36:41Z,2019-12-19T21:26:08Z,leeeellis,https://github.com/WarbyParker/poe/pull/896,"Update ""What's new"" notification copy",wdickerson
WarbyParker,poe,MERGED,APPROVED,2019-07-08T23:39:36Z,true,137095,1,1,0,0,4,4,137095,34273.75,890,2019-07-10T13:44:31Z,2019-07-10T13:44:31Z,2019-12-19T21:26:07Z,brekru212,https://github.com/WarbyParker/poe/pull/890,Removing the old till link,adam410|wdickerson
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-04-17T21:12:10Z,true,111361,1,1,0,10,10,20,111361,5568.05,832,2019-04-19T04:08:11Z,2019-04-19T04:08:11Z,2019-12-19T21:26:06Z,naaaargle,https://github.com/WarbyParker/poe/pull/832,Update pepper to automatically generate ACM cert,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-26T21:30:54Z,true,152472,6,3,0,422,7,429,25412,355.4125874125874,649,2018-11-28T15:52:06Z,2018-11-28T15:52:06Z,2019-12-19T20:41:27Z,izoomi,https://github.com/WarbyParker/poe/pull/649,Test spike,
WarbyParker,poe,MERGED,APPROVED,2019-12-19T16:09:10Z,true,273,2,1,0,0,3,3,136.5,91,1195,2019-12-19T16:13:43Z,2019-12-19T16:13:43Z,2019-12-19T16:13:44Z,laurkim,https://github.com/WarbyParker/poe/pull/1195,Remove custom install method from CircleCI config,
WarbyParker,poe,MERGED,APPROVED,2019-12-18T18:53:02Z,true,3346,2,5,0,16,1,17,1673,196.8235294117647,1193,2019-12-18T19:48:48Z,2019-12-18T19:48:48Z,2019-12-18T19:48:56Z,jimm,https://github.com/WarbyParker/poe/pull/1193,"when searching for a feature, use last one with type_id in the list",adam410
WarbyParker,poe,MERGED,APPROVED,2019-12-16T20:03:29Z,true,158406,4,10,0,331,208,539,39601.5,293.8886827458256,1190,2019-12-18T16:03:35Z,2019-12-18T16:03:35Z,2019-12-18T16:03:41Z,laurkim,https://github.com/WarbyParker/poe/pull/1190,Add 'existing' when checking for 'entered' rx,
WarbyParker,poe,MERGED,APPROVED,2019-12-17T15:05:54Z,true,84592,6,1,0,5,2,7,14098.666666666666,12084.57142857143,1191,2019-12-18T14:35:46Z,2019-12-18T14:35:46Z,2019-12-18T14:35:54Z,wdickerson,https://github.com/WarbyParker/poe/pull/1191,feat(search): Add frame color code to plp product card,leeeellis|dot-calm
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-11T13:59:52Z,true,1147,3,1,0,2,2,4,382.3333333333333,286.75,577,2018-10-11T14:18:59Z,2018-10-11T14:19:00Z,2019-12-13T14:35:06Z,leeeellis,https://github.com/WarbyParker/poe/pull/577,copy change to 'Good for Progressives',
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2019-12-10T20:14:06Z,true,1286,1,1,0,102229,669,102898,1286,0.012497813368578593,1189,2019-12-10T20:35:32Z,2019-12-10T20:35:32Z,2019-12-10T20:35:38Z,beck,https://github.com/WarbyParker/poe/pull/1189,Introduce multiple cassettes,
